FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
04/05/2014,01:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE DEL COLEGIO,0,0,0,0,0,0
28/06/2014,07:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN VICENTE,VEREDA CHAPARRAL ENTRADA LOS MORALES,0,0,0,0,0,0
09/07/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,GUATAPE,CALLE 31 NUMERO 30-08,0,0,0,0,0,0
14/11/2014,10:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,LA TRONCAL KM 7,0,0,0,0,0,0
04/11/2014,06:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,KM 2,0,0,0,0,0,0
17/05/2015,11:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CALLE 47 49 64,0,0,0,0,0,0
30/10/2015,12:10,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR URBANIZACIÓN CABAÑITAS,0,0,0,0,0,0
09/06/2016,11:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,HATILLO PARTE ALTA,0,0,0,0,0,0
28/03/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,AUT MED - GRANADA KM 10+840,0,0,0,0,0,0
22/03/2014,14:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,"CARRERA 9 ,CALL 10",0,0,0,0,0,0
07/03/2014,14:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CAMILO C FREDONIA,0,0,0,0,0,0
06/03/2014,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,CRA 48 CLLE 46,0,0,0,0,0,0
26/05/2014,08:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA QUE CONDUCE A LA VEREDA EL ENCANTO,0,0,0,0,0,0
28/05/2014,17:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,CAICEDO,VÍA QUE CONDUCE A LA VEREDA LA SOLEDAD,0,0,0,0,0,0
29/05/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VÍA QUE CONDUCE AL MUNICIPIO DE STA. DE ANTIOQUIA,0,0,0,0,0,0
22/05/2014,09:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SANTA BARBARA - ANT,CARRERA SANTANDER,0,0,0,0,0,0
03/09/2014,16:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,GUATAPE,CALLE 32   CON CARRERA 27,0,0,0,0,0,0
17/09/2014,19:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. FALLO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA AMAGA-PALOMOS KM 6,0,0,0,0,0,0
28/09/2014,19:01,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,LOTE O PREDIO,NORMAL,FREDONIA,FINCA CANTA RANA,0,0,0,0,0,0
05/10/2014,15:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,KM 2,0,0,0,0,0,0
22/11/2014,13:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,KM 81+600,0,0,0,0,0,0
01/01/2015,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,VENECIA,FRENTE A LA I.E. SAN JOSÉ PRIMARIA,0,0,0,0,0,0
17/04/2014,10:01,h,NO REPORTADA,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,NO REPORTADO,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA EL HATO,0,0,0,0,0,0
07/04/2014,08:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGA FREDONIA,0,0,0,0,0,0
10/04/2014,15:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 51 50,0,0,0,0,0,0
12/04/2014,15:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VÍA AMAGÁ BOLOMBOLO SECTOR MALABRIGO,0,0,0,0,0,0
23/04/2014,12:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,CARRERA 51 CON CALLE,0,0,0,0,0,0
28/04/2014,15:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,TRONCAL DEL CAFÉ VILLAS DEL NOGAL,0,0,0,0,0,0
11/05/2014,10:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,PARQUE PRINCIPAL,0,0,0,0,0,0
15/12/2014,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,KM 80+400 SALIDA A MEDELLÍN,0,0,0,0,0,0
21/05/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA TÁMESIS-SAN PABLO,0,0,0,0,0,0
02/06/2014,15:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,BARRIO PALESTINA TRONCAL DE OCCIDENTE,0,0,0,0,0,0
12/05/2014,15:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR EL VAHO,0,0,0,0,0,0
26/05/2014,16:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LOS SAUCES,0,0,0,0,0,0
30/07/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN VICENTE,CRUCERO SAN VICENTE  VEREDA EL ÁGUILA,0,0,0,0,0,0
31/05/2014,13:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,KILOMETRO 1,0,0,0,0,0,0
11/07/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,KILOMETRO6,0,0,0,0,0,0
16/08/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,KILOMETRO 9,0,0,0,0,0,0
07/09/2014,15:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,PUENTE,NORMAL,GUATAPE,VÍA MARINILLA - GUATAPE KILOMETRO 26,0,0,0,0,0,0
30/05/2014,06:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,PEÑOL,MARINILLA-PEÑOL KM 15 PUENTE COLGANTE,0,0,0,0,0,0
20/11/2014,17:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,JARDÍN,SECTOR DEL CABILDO DE CRISTIANIA,0,0,0,0,0,0
23/05/2015,10:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,PUEBLO RICO,KM 0 +750,0,0,0,0,0,0
21/06/2015,16:06,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,PUEBLO RICO,KM 2+800,0,0,0,0,0,0
20/06/2015,15:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,GUARNE,CRA 17 CON CALLE  21,0,0,0,0,0,0
12/04/2014,10:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN JERÓNIMO,SECTOR EL TOBOGÁN,0,0,0,0,0,0
18/05/2014,17:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUATAPE,ENTRADA VEREDA EL ROBLE,0,0,0,0,0,0
12/10/2014,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA CAMILO C FREDONIA,0,0,0,0,0,0
05/08/2015,12:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,TÁMESIS,KM 4+100MTS.,0,0,0,0,0,0
12/09/2015,17:09,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CAICEDO-ANZA KILOMETRO 1,0,0,0,0,0,0
28/03/2014,15:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,PEÑOL,CARRERA 50 52 70,0,0,0,0,0,0
03/04/2014,06:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,PEÑOL,SITIO LICEO SAN FERNANDO,0,0,0,0,0,0
04/07/2014,13:01,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,SECTOR AGUA BONITA,0,0,0,0,0,0
19/09/2015,15:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CURVA DEL DIABLO,0,0,0,0,0,0
14/11/2015,18:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,"KILOMETRO 2 ""LA SABINA"" VÍA ALEJANDRÍA - SANTO DOMINGO",0,0,0,0,0,0
15/01/2016,10:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VEREDA EL CINCO SECTOR  MORRO PLANCHO,0,0,0,0,0,0
06/03/2014,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SANTA BARBARA - ANT,SECTOR LA BASTILLA,0,0,0,0,0,0
17/03/2014,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SANTA BARBARA - ANT,VÍA MEDELLÍN PINTADA SECTOR LA BASTILLA,0,0,0,0,0,0
02/05/2014,15:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,FREDONIA,VÍA CAMILO C FREDONIA,0,0,0,0,0,0
23/05/2014,10:01,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,FREDONIA,CLL 42 CON CRA 50 ESQUINA,0,0,0,0,0,0
27/06/2014,21:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,JARDÍN,CARRERA 5 CON CALLE 16 BARRIO PRIMAVERA,0,0,0,0,0,0
16/08/2014,09:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CRA 50 NO.54-116,0,0,0,0,0,0
07/09/2014,10:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,FREDONIA,CARRERA 50 CON CALLE 51,0,0,0,0,0,0
19/10/2014,17:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,KILOMETRO 20 T250 VÍA PUENTE IGLESIAS,0,0,0,0,0,0
04/09/2015,13:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE AURORA N 18-44,0,0,0,0,0,0
30/07/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,KILOMETRO 3 VÍA PINTADA VALPARAÍSO,0,0,0,0,0,0
22/02/2014,07:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,PEÑOL,VÍA MARINILLA-PEÑOL KM 16,0,0,0,0,0,0
31/03/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,SAN JERÓNIMO,KM 21+00 ENTRADA A SAN JERÓNIMO,0,0,0,0,0,0
01/12/2014,07:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,MIRAFLORES,0,0,0,0,0,0
14/06/2014,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,NO REPORTA,VÍA DEPARTAMENTAL HISPANIA-ANDES  ENTRADA AL PUENTE COLGANTE,0,0,0,0,0,0
30/07/2014,13:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SANTA BARBARA - ANT,SECTOR CHONTALITO,0,0,0,0,0,0
18/08/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GRANADA,VÍA GRANADA SANTA ANA KM 1,0,0,0,0,0,0
14/03/2014,15:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,TÁMESIS VÍA FINCA LA PILARICA,0,0,0,0,0,0
23/03/2014,17:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,TRANSVERSAL 6 CON CARRERA,0,0,0,0,0,0
